Anzahl saemtlicher Tags		3483
Anzahl falscher Tags		2
uebereinstimmung		99.94
Fehlerrate		0.06
Token		Goldtag		Programmtag
game			Rest		Rest
devs			Rest		Rest
!			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Shippers			Rest		Rest
humesha			Rest		Rest
dikhate			Rest		Rest
hai			Rest		Rest
solos			Rest		Rest
ke			Rest		Rest
wajase			Rest		Rest
fanwars			Rest		Rest
hote			Rest		Rest
hai			Rest		Rest
and			Rest		Rest
wo			Rest		Rest
log			Rest		Rest
bas			Rest		Rest
positivity			Rest		Rest
hi			Rest		Rest
spread			Rest		Rest
karte			Rest		Rest
hai			Rest		Rest
.			Rest		Rest
.			Rest		Rest
But			Rest		Rest
sach			Rest		Rest
ye			Rest		Rest
hai			Rest		Rest
ki			Rest		Rest
adhe			Rest		Rest
se			Rest		Rest
zyada			Rest		Rest
fanwars			Rest		Rest
ke			Rest		Rest
wajah			Rest		Rest
yeh			Rest		Rest
Shippers			Rest		Rest
Hi			Rest		Rest
hote			Rest		Rest
hai			Rest		Rest
.			Rest		Rest
.			Rest		Rest
:)			Emoticon		Emoticon
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
the			Rest		Rest
mysterious			Rest		Rest
man			Rest		Rest
identity			Rest		Rest
is			Rest		Rest
sunghoon			Rest		Rest
!			Rest		Rest
hope			Rest		Rest
to			Rest		Rest
see			Rest		Rest
more			Rest		Rest
of			Rest		Rest
their			Rest		Rest
chemistry			Rest		Rest
at			Rest		Rest
the			Rest		Rest
camping			Rest		Rest
site			Rest		Rest
since			Rest		Rest
sunghoon			Rest		Rest
is			Rest		Rest
already			Rest		Rest
close			Rest		Rest
with			Rest		Rest
seongwu			Rest		Rest
and			Rest		Rest
sungwoon			Rest		Rest
:D			Emoticon		Emoticon
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Yujin			Rest		Rest
:			Rest		Rest
I			Rest		Rest
have			Rest		Rest
a			Rest		Rest
girlfriend			Rest		Rest
!			Rest		Rest
She			Rest		Rest
'			Rest		Rest
s			Rest		Rest
wearing			Rest		Rest
a			Rest		Rest
white			Rest		Rest
longsleeve			Rest		Rest
top			Rest		Rest
and			Rest		Rest
denim			Rest		Rest
shorts			Rest		Rest
and			Rest		Rest
white			Rest		Rest
sneakers			Rest		Rest
!			Rest		Rest
Ah			Rest		Rest
!			Rest		Rest
She			Rest		Rest
'			Rest		Rest
s			Rest		Rest
also			Rest		Rest
holding			Rest		Rest
her			Rest		Rest
passport			Rest		Rest
.			Rest		Rest
She			Rest		Rest
'			Rest		Rest
s			Rest		Rest
carrying			Rest		Rest
a			Rest		Rest
black			Rest		Rest
bag			Rest		Rest
.			Rest		Rest
Also			Rest		Rest
she			Rest		Rest
got			Rest		Rest
a			Rest		Rest
really			Rest		Rest
long			Rest		Rest
hair			Rest		Rest
and			Rest		Rest
she			Rest		Rest
'			Rest		Rest
s			Rest		Rest
veryyyyy			Rest		Rest
pretty			Rest		Rest
!			Rest		Rest
:D			Emoticon		Emoticon
Meanwhile			Rest		Rest
F2:			Rest		Rest
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Promotion			Rest		Rest
time			Rest		Rest
🙏			Emoji		Emoji
Mention			Rest		Rest
your			Rest		Rest
Id			Rest		Rest
'			Rest		Rest
s			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
I			Rest		Rest
'			Rest		Rest
ll			Rest		Rest
promote			Rest		Rest
you			Rest		Rest
:)			Emoticon		Emoticon
Note			Rest		Rest
:			Rest		Rest
First			Rest		Rest
50			Rest		Rest
IDs			Rest		Rest
only			Rest		Rest
🌟			Emoji		Emoji
Follow			Rest		Rest
and			Rest		Rest
Retweet			Rest		Rest
👌			Emoji		Emoji
👌			Emoji		Emoji
👌			Emoji		Emoji
All			Rest		Rest
of			Rest		Rest
them			Rest		Rest
follow			Rest		Rest
back			Rest		Rest
Follow			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
Morning			Rest		Rest
all			Rest		Rest
:)			Emoticon		Emoticon
3			Rest		Rest
tales			Rest		Rest
today			Rest		Rest
:)			Emoticon		Emoticon
First			Rest		Rest
,			Rest		Rest
Benutzer-entfernt			Rest		Rest
begins			Rest		Rest
the			Rest		Rest
last			Rest		Rest
chapter			Rest		Rest
of			Rest		Rest
The			Rest		Rest
Secret			Rest		Rest
Garden			Rest		Rest
,			Rest		Rest
by			Rest		Rest
Frances			Rest		Rest
Hodgeson			Rest		Rest
Burnett			Rest		Rest
:)			Emoticon		Emoticon
Today			Rest		Rest
we			Rest		Rest
see			Rest		Rest
a			Rest		Rest
stark			Rest		Rest
contrast			Rest		Rest
between			Rest		Rest
Hashtag-entfernt			Rest		Rest
and			Rest		Rest
Hashtag-entfernt			Rest		Rest
and			Rest		Rest
Master			Rest		Rest
Craven			Rest		Rest
as			Rest		Rest
they			Rest		Rest
go			Rest		Rest
on			Rest		Rest
their			Rest		Rest
own			Rest		Rest
emotional			Rest		Rest
journeys			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
good			Rest		Rest
deeds			Rest		Rest
can			Rest		Rest
be			Rest		Rest
doubled			Rest		Rest
the			Rest		Rest
more			Rest		Rest
it			Rest		Rest
is			Rest		Rest
shared			Rest		Rest
.			Rest		Rest
Encourage			Rest		Rest
one			Rest		Rest
another			Rest		Rest
to			Rest		Rest
do			Rest		Rest
the			Rest		Rest
same			Rest		Rest
.			Rest		Rest
Not			Rest		Rest
every			Rest		Rest
exposed			Rest		Rest
good			Rest		Rest
deeds			Rest		Rest
should			Rest		Rest
be			Rest		Rest
seen			Rest		Rest
as			Rest		Rest
'			Rest		Rest
menunjuk			Rest		Rest
'			Rest		Rest
.			Rest		Rest
Thats			Rest		Rest
between			Rest		Rest
him			Rest		Rest
and			Rest		Rest
God			Rest		Rest
:)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
sobrang			Rest		Rest
fulfilling			Rest		Rest
magcompliment			Rest		Rest
ng			Rest		Rest
tao			Rest		Rest
huhu			Rest		Rest
sana			Rest		Rest
hindi			Rest		Rest
lang			Rest		Rest
matapos			Rest		Rest
sa			Rest		Rest
one			Rest		Rest
dot			Rest		Rest
yung			Rest		Rest
pagpupuri			Rest		Rest
natin			Rest		Rest
sa			Rest		Rest
iba			Rest		Rest
.			Rest		Rest
lets			Rest		Rest
try			Rest		Rest
to			Rest		Rest
make			Rest		Rest
it			Rest		Rest
a			Rest		Rest
hobby			Rest		Rest
kasi			Rest		Rest
i			Rest		Rest
myself			Rest		Rest
feel			Rest		Rest
and			Rest		Rest
believe			Rest		Rest
that			Rest		Rest
even			Rest		Rest
a			Rest		Rest
simple			Rest		Rest
compliment			Rest		Rest
boosts			Rest		Rest
confidence			Rest		Rest
:			Rest		Rest
Benutzer-entfernt			Rest		Rest
It			Rest		Rest
works			Rest		Rest
when			Rest		Rest
I			Rest		Rest
cleared			Rest		Rest
local			Rest		Rest
site			Rest		Rest
data			Rest		Rest
and			Rest		Rest
logged			Rest		Rest
in			Rest		Rest
again			Rest		Rest
Thx			Rest		Rest
:)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Promotion			Rest		Rest
time			Rest		Rest
🙏			Emoji		Emoji
Mention			Rest		Rest
your			Rest		Rest
Id			Rest		Rest
'			Rest		Rest
s			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
I			Rest		Rest
'			Rest		Rest
ll			Rest		Rest
promote			Rest		Rest
you			Rest		Rest
:)			Emoticon		Emoticon
Note			Rest		Rest
:			Rest		Rest
First			Rest		Rest
50I			Rest		Rest
'			Rest		Rest
d			Rest		Rest
only			Rest		Rest
🌟			Emoji		Emoji
Follow			Rest		Rest
and			Rest		Rest
Retweet			Rest		Rest
👌			Emoji		Emoji
All			Rest		Rest
of			Rest		Rest
them			Rest		Rest
follow			Rest		Rest
back			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Esquire			Rest		Rest
KR			Rest		Rest
will			Rest		Rest
be			Rest		Rest
meeting			Rest		Rest
up			Rest		Rest
w/			Rest		Rest
our			Rest		Rest
boy			Rest		Rest
for			Rest		Rest
an			Rest		Rest
interview			Rest		Rest
:)			Emoticon		Emoticon
Pls			Rest		Rest
like			Rest		Rest
and			Rest		Rest
leave			Rest		Rest
comments			Rest		Rest
on			Rest		Rest
the			Rest		Rest
IG			Rest		Rest
post			Rest		Rest
.			Rest		Rest
Link			Rest		Rest
👇			Emoji		Emoji
Link-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Video			Rest		Rest
is			Rest		Rest
for			Rest		Rest
the			Rest		Rest
Tukde			Rest		Rest
Tukde			Rest		Rest
Gang			Rest		Rest
of			Rest		Rest
India			Rest		Rest
😂			Emoji		Emoji
😂			Emoji		Emoji
😂			Emoji		Emoji
Yes			Rest		Rest
its			Rest		Rest
in			Rest		Rest
Tamil			Rest		Rest
with			Rest		Rest
English			Rest		Rest
Subtitles			Rest		Rest
do			Rest		Rest
watch			Rest		Rest
and			Rest		Rest
share			Rest		Rest
it			Rest		Rest
friends			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
well			Rest		Rest
once			Rest		Rest
I			Rest		Rest
'			Rest		Rest
ve			Rest		Rest
not			Rest		Rest
had			Rest		Rest
to			Rest		Rest
rewatched			Rest		Rest
bits			Rest		Rest
of			Rest		Rest
the			Rest		Rest
Irishman			Rest		Rest
i			Rest		Rest
missed			Rest		Rest
having			Rest		Rest
nodded			Rest		Rest
off			Rest		Rest
i			Rest		Rest
'			Rest		Rest
ll			Rest		Rest
get			Rest		Rest
back			Rest		Rest
to			Rest		Rest
you			Rest		Rest
:)			Emoticon		Emoticon
(			Rest		Rest
it			Rest		Rest
wasn			Rest		Rest
'			Rest		Rest
t			Rest		Rest
dull			Rest		Rest
just			Rest		Rest
my			Rest		Rest
friends			Rest		Rest
i			Rest		Rest
'			Rest		Rest
m			Rest		Rest
dog			Rest		Rest
sitting			Rest		Rest
for			Rest		Rest
have			Rest		Rest
a			Rest		Rest
very			Rest		Rest
comfy			Rest		Rest
sofa			Rest		Rest
and			Rest		Rest
blankets			Rest		Rest
to			Rest		Rest
snooze			Rest		Rest
under			Rest		Rest
)			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
can			Rest		Rest
i			Rest		Rest
call			Rest		Rest
you			Rest		Rest
tonight			Rest		Rest
?			Rest		Rest
Benutzer-entfernt			Rest		Rest
SAP			Rest		Rest
HIT			Rest		Rest
1			Rest		Rest
MILLION			Rest		Rest
SUBSCRIBERS			Rest		Rest
THATS			Rest		Rest
SO			Rest		Rest
CRAZY			Rest		Rest
🥺			Emoji		Emoji
sapnap			Rest		Rest
deserves			Rest		Rest
it			Rest		Rest
so			Rest		Rest
so			Rest		Rest
much			Rest		Rest
,			Rest		Rest
beyond			Rest		Rest
caring			Rest		Rest
&amp;			Rest		Rest
hilarious			Rest		Rest
and			Rest		Rest
so			Rest		Rest
proud			Rest		Rest
of			Rest		Rest
him			Rest		Rest
&amp;			Rest		Rest
wait			Rest		Rest
to			Rest		Rest
see			Rest		Rest
him			Rest		Rest
grow			Rest		Rest
even			Rest		Rest
more			Rest		Rest
:))			Emoticon		Emoticon
Hashtag-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
the			Rest		Rest
problem			Rest		Rest
with			Rest		Rest
the			Rest		Rest
early			Rest		Rest
early			Rest		Rest
days			Rest		Rest
of			Rest		Rest
second			Rest		Rest
life			Rest		Rest
for			Rest		Rest
me			Rest		Rest
was			Rest		Rest
that			Rest		Rest
it			Rest		Rest
required			Rest		Rest
windows			Rest		Rest
xp			Rest		Rest
and			Rest		Rest
I			Rest		Rest
only			Rest		Rest
had			Rest		Rest
windows			Rest		Rest
98SE			Rest		Rest
at			Rest		Rest
the			Rest		Rest
time			Rest		Rest
Benutzer-entfernt			Rest		Rest
its			Rest		Rest
okay			Rest		Rest
,			Rest		Rest
i			Rest		Rest
understand			Rest		Rest
,			Rest		Rest
not			Rest		Rest
all			Rest		Rest
do			Rest		Rest
know			Rest		Rest
what			Rest		Rest
they			Rest		Rest
wanna			Rest		Rest
be			Rest		Rest
or			Rest		Rest
wanna			Rest		Rest
do			Rest		Rest
!			Rest		Rest
!			Rest		Rest
we			Rest		Rest
still			Rest		Rest
young			Rest		Rest
and			Rest		Rest
u			Rest		Rest
could			Rest		Rest
explore			Rest		Rest
more			Rest		Rest
in			Rest		Rest
da			Rest		Rest
future			Rest		Rest
!			Rest		Rest
!			Rest		Rest
im			Rest		Rest
rooting			Rest		Rest
for			Rest		Rest
u			Rest		Rest
bub			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
You			Rest		Rest
need			Rest		Rest
to			Rest		Rest
know			Rest		Rest
,			Rest		Rest
,			Rest		Rest
those			Rest		Rest
who			Rest		Rest
are			Rest		Rest
both			Rest		Rest
armys			Rest		Rest
and			Rest		Rest
blinks			Rest		Rest
,			Rest		Rest
they			Rest		Rest
streamed			Rest		Rest
dynamite			Rest		Rest
.			Rest		Rest
.			Rest		Rest
No			Rest		Rest
one			Rest		Rest
helped			Rest		Rest
armys			Rest		Rest
and			Rest		Rest
they			Rest		Rest
did			Rest		Rest
everything			Rest		Rest
on			Rest		Rest
their			Rest		Rest
own			Rest		Rest
:)			Emoticon		Emoticon
And			Rest		Rest
yeah			Rest		Rest
.			Rest		Rest
.			Rest		Rest
every			Rest		Rest
fandom			Rest		Rest
tends			Rest		Rest
to			Rest		Rest
have			Rest		Rest
some			Rest		Rest
toxic			Rest		Rest
fans			Rest		Rest
.			Rest		Rest
Better			Rest		Rest
ignore			Rest		Rest
them			Rest		Rest
And			Rest		Rest
congrats			Rest		Rest
to			Rest		Rest
the			Rest		Rest
girls			Rest		Rest
I			Rest		Rest
'			Rest		Rest
m			Rest		Rest
thrilled			Rest		Rest
to			Rest		Rest
welcome			Rest		Rest
Hervé			Rest		Rest
Bonin			Rest		Rest
(			Rest		Rest
formerly			Rest		Rest
Dontnod			Rest		Rest
)			Rest		Rest
and			Rest		Rest
the			Rest		Rest
talented			Rest		Rest
young			Rest		Rest
team			Rest		Rest
he			Rest		Rest
gathered			Rest		Rest
in			Rest		Rest
the			Rest		Rest
new			Rest		Rest
studio			Rest		Rest
Benutzer-entfernt			Rest		Rest
in			Rest		Rest
the			Rest		Rest
Benutzer-entfernt			Rest		Rest
family			Rest		Rest
!			Rest		Rest
Hashtag-entfernt			Rest		Rest
,			Rest		Rest
A			Rest		Rest
Survival			Rest		Rest
Journey			Rest		Rest
,			Rest		Rest
is			Rest		Rest
our			Rest		Rest
very			Rest		Rest
first			Rest		Rest
game			Rest		Rest
together			Rest		Rest
.			Rest		Rest
Look			Rest		Rest
at			Rest		Rest
these			Rest		Rest
arts			Rest		Rest
and			Rest		Rest
atmosphere			Rest		Rest
!			Rest		Rest
:)			Emoticon		Emoticon
Hashtag-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Be			Rest		Rest
a			Rest		Rest
good			Rest		Rest
dungeon			Rest		Rest
daddy			Rest		Rest
and			Rest		Rest
write			Rest		Rest
proper			Rest		Rest
explanations			Rest		Rest
🙄			Emoji		Emoji
Dvije			Rest		Rest
recenice			Rest		Rest
ko			Rest		Rest
su			Rest		Rest
lovci			Rest		Rest
i			Rest		Rest
sta			Rest		Rest
love			Rest		Rest
i			Rest		Rest
sto			Rest		Rest
armor			Rest		Rest
.			Rest		Rest
Hajde			Rest		Rest
:D			Emoticon		Emoticon
OLD			Rest		Rest
art			Rest		Rest
I			Rest		Rest
did			Rest		Rest
of			Rest		Rest
my			Rest		Rest
main			Rest		Rest
boys			Rest		Rest
at			Rest		Rest
the			Rest		Rest
start			Rest		Rest
of			Rest		Rest
Shadowkeep			Rest		Rest
.			Rest		Rest
Ornaments			Rest		Rest
made			Rest		Rest
my			Rest		Rest
characters			Rest		Rest
look			Rest		Rest
so			Rest		Rest
cool			Rest		Rest
that			Rest		Rest
I			Rest		Rest
wanted			Rest		Rest
to			Rest		Rest
draw			Rest		Rest
em			Rest		Rest
.			Rest		Rest
Aaros			Rest		Rest
-			Rest		Rest
4			Rest		Rest
and			Rest		Rest
Kendrick			Rest		Rest
-			Rest		Rest
7			Rest		Rest
.			Rest		Rest
I			Rest		Rest
'			Rest		Rest
ll			Rest		Rest
have			Rest		Rest
to			Rest		Rest
do			Rest		Rest
a			Rest		Rest
piece			Rest		Rest
of			Rest		Rest
my			Rest		Rest
warlock			Rest		Rest
eventually			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
:D			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
YES			Rest		Rest
!			Rest		Rest
Also			Rest		Rest
the			Rest		Rest
space			Rest		Rest
in			Rest		Rest
which			Rest		Rest
the			Rest		Rest
mic			Rest		Rest
is			Rest		Rest
used			Rest		Rest
.			Rest		Rest
A			Rest		Rest
certain			Rest		Rest
publisher			Rest		Rest
suggests			Rest		Rest
people			Rest		Rest
buy			Rest		Rest
Neumann			Rest		Rest
U87s			Rest		Rest
-			Rest		Rest
but			Rest		Rest
these			Rest		Rest
are			Rest		Rest
£2000			Rest		Rest
each			Rest		Rest
and			Rest		Rest
don			Rest		Rest
'			Rest		Rest
t			Rest		Rest
work			Rest		Rest
well			Rest		Rest
in			Rest		Rest
small			Rest		Rest
studio			Rest		Rest
spaces			Rest		Rest
(			Rest		Rest
and			Rest		Rest
need			Rest		Rest
decent			Rest		Rest
pre-amps			Rest		Rest
!			Rest		Rest
)			Rest		Rest
The			Rest		Rest
Rode			Rest		Rest
and			Rest		Rest
AT			Rest		Rest
mics			Rest		Rest
work			Rest		Rest
well			Rest		Rest
in			Rest		Rest
small			Rest		Rest
studios/enclosures			Rest		Rest
and			Rest		Rest
easy			Rest		Rest
to			Rest		Rest
amp			Rest		Rest
:-)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Hashtag-entfernt			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
be			Rest		Rest
safe			Rest		Rest
and			Rest		Rest
well;			Rest		Rest
love			Rest		Rest
and			Rest		Rest
hugs			Rest		Rest
:)			Emoticon		Emoticon
Pic			Rest		Rest
by			Rest		Rest
⁦Benutzer-entfernt⁩			Rest		Rest
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
I			Rest		Rest
'			Rest		Rest
m			Rest		Rest
on			Rest		Rest
the			Rest		Rest
search			Rest		Rest
for			Rest		Rest
a			Rest		Rest
3D			Rest		Rest
environment			Rest		Rest
artist			Rest		Rest
,			Rest		Rest
experienced			Rest		Rest
in			Rest		Rest
working			Rest		Rest
with			Rest		Rest
Unreal			Rest		Rest
.			Rest		Rest
European			Rest		Rest
timezone			Rest		Rest
preferred			Rest		Rest
!			Rest		Rest
Anyone			Rest		Rest
out			Rest		Rest
there			Rest		Rest
and			Rest		Rest
looking			Rest		Rest
for			Rest		Rest
work			Rest		Rest
?			Rest		Rest
Please			Rest		Rest
pop			Rest		Rest
me			Rest		Rest
a			Rest		Rest
DM			Rest		Rest
:D			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
.			Rest		Rest
Hashtag-entfernt			Rest		Rest
HAPPY			Rest		Rest
ONE			Rest		Rest
KIL			Rest		Rest
SIPPY			Rest		Rest
CUP			Rest		Rest
!			Rest		Rest
!			Rest		Rest
we			Rest		Rest
are			Rest		Rest
so			Rest		Rest
incredibly			Rest		Rest
proud			Rest		Rest
of			Rest		Rest
you			Rest		Rest
,			Rest		Rest
we			Rest		Rest
love			Rest		Rest
you			Rest		Rest
so			Rest		Rest
much			Rest		Rest
and			Rest		Rest
cant			Rest		Rest
wait			Rest		Rest
to			Rest		Rest
see			Rest		Rest
u			Rest		Rest
grow			Rest		Rest
more			Rest		Rest
and			Rest		Rest
more			Rest		Rest
:)			Emoticon		Emoticon
POGGERS			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
You			Rest		Rest
wouldn			Rest		Rest
'			Rest		Rest
t			Rest		Rest
like			Rest		Rest
me			Rest		Rest
any			Rest		Rest
other			Rest		Rest
way			Rest		Rest
:-)			Emoticon		Emoticon
also			Rest		Rest
don			Rest		Rest
'			Rest		Rest
t			Rest		Rest
take			Rest		Rest
it			Rest		Rest
personally			Rest		Rest
.			Rest		Rest
I			Rest		Rest
sass			Rest		Rest
everyone			Rest		Rest
.			Rest		Rest
And			Rest		Rest
*			Rest		Rest
rightly			Rest		Rest
so			Rest		Rest
😇			Emoji		Emoji
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
I			Rest		Rest
'			Rest		Rest
m			Rest		Rest
not			Rest		Rest
saying			Rest		Rest
throw			Rest		Rest
them			Rest		Rest
out			Rest		Rest
the			Rest		Rest
window			Rest		Rest
,			Rest		Rest
rather			Rest		Rest
that			Rest		Rest
there			Rest		Rest
are			Rest		Rest
more			Rest		Rest
useful/applicable			Rest		Rest
sources			Rest		Rest
to			Rest		Rest
go			Rest		Rest
to/			Rest		Rest
theory			Rest		Rest
that			Rest		Rest
is			Rest		Rest
more			Rest		Rest
applicable			Rest		Rest
than			Rest		Rest
analysis			Rest		Rest
of			Rest		Rest
18xx			Rest		Rest
industrial			Rest		Rest
capitalism			Rest		Rest
:)			Emoticon		Emoticon
and			Rest		Rest
that			Rest		Rest
a			Rest		Rest
focus			Rest		Rest
on			Rest		Rest
marx/engels			Rest		Rest
as			Rest		Rest
an			Rest		Rest
introductory			Rest		Rest
text			Rest		Rest
can			Rest		Rest
leave			Rest		Rest
people			Rest		Rest
questioning			Rest		Rest
relevance			Rest		Rest
Benutzer-entfernt			Rest		Rest
Also			Rest		Rest
with			Rest		Rest
soymilk			Rest		Rest
and			Rest		Rest
flax			Rest		Rest
,			Rest		Rest
and			Rest		Rest
a			Rest		Rest
pinch			Rest		Rest
of			Rest		Rest
baking			Rest		Rest
soda			Rest		Rest
&amp;			Rest		Rest
baking			Rest		Rest
powder			Rest		Rest
.			Rest		Rest
Easy			Rest		Rest
peasy			Rest		Rest
,			Rest		Rest
ditch			Rest		Rest
those			Rest		Rest
donuts			Rest		Rest
:)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
I			Rest		Rest
do			Rest		Rest
have			Rest		Rest
some			Rest		Rest
music			Rest		Rest
out			Rest		Rest
on			Rest		Rest
YouTube			Rest		Rest
,			Rest		Rest
some			Rest		Rest
short			Rest		Rest
demos			Rest		Rest
with			Rest		Rest
some			Rest		Rest
trippy			Rest		Rest
artwork			Rest		Rest
,			Rest		Rest
in			Rest		Rest
case			Rest		Rest
anyone			Rest		Rest
gets			Rest		Rest
curious			Rest		Rest
.			Rest		Rest
There			Rest		Rest
'			Rest		Rest
s			Rest		Rest
a			Rest		Rest
link			Rest		Rest
in			Rest		Rest
my			Rest		Rest
bio			Rest		Rest
and			Rest		Rest
I			Rest		Rest
sure			Rest		Rest
would			Rest		Rest
appreciate			Rest		Rest
it			Rest		Rest
if			Rest		Rest
you			Rest		Rest
took			Rest		Rest
a			Rest		Rest
look			Rest		Rest
,			Rest		Rest
and			Rest		Rest
even			Rest		Rest
more			Rest		Rest
if			Rest		Rest
you			Rest		Rest
subscribe			Rest		Rest
.			Rest		Rest
Thank			Rest		Rest
you			Rest		Rest
:)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Listen			Rest		Rest
to			Rest		Rest
Benutzer-entfernt			Rest		Rest
talk			Rest		Rest
with			Rest		Rest
me			Rest		Rest
about			Rest		Rest
his			Rest		Rest
book			Rest		Rest
Finding			Rest		Rest
Joy			Rest		Rest
,			Rest		Rest
love			Rest		Rest
and			Rest		Rest
Doodles			Rest		Rest
on			Rest		Rest
