Anzahl saemtlicher Tags		27177
Anzahl falscher Tags		2
uebereinstimmung		99.99
Fehlerrate		0.01
Token		Goldtag		Programmtag
.			Rest		Rest
Estel			Rest		Rest
das			Rest		Rest
ist			Rest		Rest
bei			Rest		Rest
euch			Rest		Rest
so			Rest		Rest
üblich			Rest		Rest
?			Rest		Rest
ich			Rest		Rest
dachte			Rest		Rest
,			Rest		Rest
das			Rest		Rest
ist			Rest		Rest
international			Rest		Rest
,			Rest		Rest
tom			Rest		Rest
system			Rest		Rest
jule2			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
little-one			Rest		Rest
hat			Rest		Rest
die			Rest		Rest
Farbe			Rest		Rest
gewechselt			Rest		Rest
.			Rest		Rest
marc30			Rest		Rest
*			Rest		Rest
trööööööööt			Rest		Rest
*			Rest		Rest
TomcatMJ			Rest		Rest
och			Rest		Rest
,			Rest		Rest
also			Rest		Rest
die			Rest		Rest
glasform			Rest		Rest
machts			Rest		Rest
da			Rest		Rest
aus			Rest		Rest
:-)			Emoticon		Emoticon
scam			Rest		Rest
knuff			Rest		Rest
?			Rest		Rest
Knuffine			Rest		Rest
wüs			Rest		Rest
?			Rest		Rest
scam			Rest		Rest
ah			Rest		Rest
stoeps			Rest		Rest
huhu			Rest		Rest
knuffi			Rest		Rest
:-)			Emoticon		Emoticon
system			Rest		Rest
little-one			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Diddlchen			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Estel			Rest		Rest
du			Rest		Rest
meinst			Rest		Rest
diese			Rest		Rest
kleinen			Rest		Rest
reagenzgläserchen			Rest		Rest
?			Rest		Rest
Knuffine			Rest		Rest
scamiiiii			Rest		Rest
*			Rest		Rest
freu			Rest		Rest
*			Rest		Rest
scam			Rest		Rest
ich			Rest		Rest
dachte			Rest		Rest
schon			Rest		Rest
,			Rest		Rest
ihr			Rest		Rest
schlaft			Rest		Rest
alle			Rest		Rest
Knuffine			Rest		Rest
tschuldige			Rest		Rest
scam			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
Estel			Rest		Rest
bzw			Rest		Rest
.			Rest		Rest
mit			Rest		Rest
s			Rest		Rest
nudelsuppenstern			Rest		Rest
trinkt			Rest		Rest
sich			Rest		Rest
jetzt			Rest		Rest
ganz			Rest		Rest
lokalpatriotisch			Rest		Rest
ein			Rest		Rest
Alt			Rest		Rest
.			Rest		Rest
scam			Rest		Rest
huhu			Rest		Rest
Knuffine			Rest		Rest
ich			Rest		Rest
brauch			Rest		Rest
heut			Rest		Rest
länger			Rest		Rest
Knuffine			Rest		Rest
hi			Rest		Rest
stoeps			Rest		Rest
Knuffine			Rest		Rest
:)			Emoticon		Emoticon
TomcatMJ			Rest		Rest
vor			Rest		Rest
allem			Rest		Rest
is			Rest		Rest
ein			Rest		Rest
kölsch			Rest		Rest
bei			Rest		Rest
bedarf			Rest		Rest
in			Rest		Rest
2			Rest		Rest
sekunden			Rest		Rest
trinkabr			Rest		Rest
(			Rest		Rest
aber			Rest		Rest
nich			Rest		Rest
zu			Rest		Rest
häufig			Rest		Rest
hintereinander			Rest		Rest
sonst			Rest		Rest
kommts			Rest		Rest
dann			Rest		Rest
doch			Rest		Rest
retoeur			Rest		Rest
*			Rest		Rest
G			Rest		Rest
*			Rest		Rest
)			Rest		Rest
ArtOf_War			Rest		Rest
Estel			Rest		Rest
:			Rest		Rest
Ganz			Rest		Rest
genau			Rest		Rest
,			Rest		Rest
sie			Rest		Rest
nennen			Rest		Rest
es			Rest		Rest
Kölsch			Rest		Rest
system			Rest		Rest
looking4			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
marc30			Rest		Rest
Kölsch			Rest		Rest
ict			Rest		Rest
auch			Rest		Rest
in			Rest		Rest
2			Rest		Rest
sek			Rest		Rest
zapfbar			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
börsen			Rest		Rest
oder			Rest		Rest
schlässer			Rest		Rest
oder			Rest		Rest
ne			Rest		Rest
vernünftige			Rest		Rest
sorteBenutzer-entfernt			Rest		Rest
?			Rest		Rest
Estel			Rest		Rest
retour			Rest		Rest
ist			Rest		Rest
doch			Rest		Rest
praktisch			Rest		Rest
bei			Rest		Rest
den			Rest		Rest
heutigen			Rest		Rest
preisen			Rest		Rest
Faryen-Angle			Rest		Rest
hat			Rest		Rest
den			Rest		Rest
Bierstreit			Rest		Rest
nie			Rest		Rest
vertsanden			Rest		Rest
nudelsuppenstern			Rest		Rest
Diebels			Rest		Rest
TomcatMJ			Rest		Rest
na			Rest		Rest
ich			Rest		Rest
will			Rest		Rest
mir			Rest		Rest
eigentlich			Rest		Rest
dat			Rest		Rest
getrunkene			Rest		Rest
bier			Rest		Rest
nich			Rest		Rest
nochmal			Rest		Rest
durchn			Rest		Rest
kopf			Rest		Rest
gehen			Rest		Rest
lassen			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
wäre			Rest		Rest
verschwendung			Rest		Rest
estel			Rest		Rest
:-)			Emoticon		Emoticon
nudelsuppenstern			Rest		Rest
Estel			Rest		Rest
,			Rest		Rest
klar			Rest		Rest
,			Rest		Rest
dann			Rest		Rest
hat			Rest		Rest
man			Rest		Rest
zweimal			Rest		Rest
was			Rest		Rest
von			Rest		Rest
.			Rest		Rest
system			Rest		Rest
madcow2			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
ArtOf_War			Rest		Rest
Brinkhoffs			Rest		Rest
system			Rest		Rest
Liebende			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Faryen-Angle			Rest		Rest
schmecken			Rest		Rest
doch			Rest		Rest
alle			Rest		Rest
nur			Rest		Rest
bitter			Rest		Rest
marc30			Rest		Rest
Hoi			Rest		Rest
Mäddy			Rest		Rest
nudelsuppenstern			Rest		Rest
Da			Rest		Rest
Kölsch			Rest		Rest
eh			Rest		Rest
schon			Rest		Rest
schmeckt			Rest		Rest
wie			Rest		Rest
schon			Rest		Rest
mal			Rest		Rest
getrunken			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
;-p			Rest		Rest
system			Rest		Rest
looking4			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Liebende			Rest		Rest
i			Rest		Rest
TomcatMJ			Rest		Rest
kölsch			Rest		Rest
nichBenutzer-entfernt			Rest		Rest
Liebende			Rest		Rest
hi			Rest		Rest
madcow2			Rest		Rest
moin			Rest		Rest
marcy			Rest		Rest
Estel			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
marc30			Rest		Rest
Kölsch			Rest		Rest
schmeckt			Rest		Rest
gar			Rest		Rest
net			Rest		Rest
.			Rest		Rest
.			Rest		Rest
marc30			Rest		Rest
würd			Rest		Rest
ich			Rest		Rest
mir			Rest		Rest
nimma			Rest		Rest
mit			Rest		Rest
de			Rest		Rest
Füße			Rest		Rest
waschen			Rest		Rest
Estel			Rest		Rest
liebende			Rest		Rest
,			Rest		Rest
noch			Rest		Rest
ein			Rest		Rest
potentieller			Rest		Rest
kandidat			Rest		Rest
system			Rest		Rest
kalalupot			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
stoeps			Rest		Rest
mad			Rest		Rest
:-))			Emoticon		Emoticon
Faryen-Angle			Rest		Rest
TomcatMJ			Rest		Rest
ich			Rest		Rest
halt			Rest		Rest
mich			Rest		Rest
lieber			Rest		Rest
an			Rest		Rest
Wein			Rest		Rest
system			Rest		Rest
Diddlchen			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
nudelsuppenstern			Rest		Rest
macht			Rest		Rest
aber			Rest		Rest
keine			Rest		Rest
Dreier			Rest		Rest
.			Rest		Rest
;-)			Emoticon		Emoticon
marc30			Rest		Rest
re			Rest		Rest
diddl			Rest		Rest
madcow2			Rest		Rest
söps			Rest		Rest
:)			Emoticon		Emoticon
nudelsuppenstern			Rest		Rest
Ist			Rest		Rest
mir			Rest		Rest
zu			Rest		Rest
anstrengend			Rest		Rest
.			Rest		Rest
Diddlchen			Rest		Rest
reee			Rest		Rest
also			Rest		Rest
silme			Rest		Rest
mag			Rest		Rest
kölsch			Rest		Rest
*			Rest		Rest
g			Rest		Rest
*			Rest		Rest
Janoa			Rest		Rest
wasch			Rest		Rest
dir			Rest		Rest
gleich			Rest		Rest
den			Rest		Rest
kopf			Rest		Rest
damit			Rest		Rest
,			Rest		Rest
marc30			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
wenn			Rest		Rest
ich			Rest		Rest
rauskrieg			Rest		Rest
,			Rest		Rest
was			Rest		Rest
nen			Rest		Rest
koelsch			Rest		Rest
ist			Rest		Rest
*			Rest		Rest
s			Rest		Rest
*			Rest		Rest
Diddlchen			Rest		Rest
moin			Rest		Rest
marc			Rest		Rest
TomcatMJ			Rest		Rest
nope			Rest		Rest
nusu			Rest		Rest
,			Rest		Rest
nur			Rest		Rest
die			Rest		Rest
üblen			Rest		Rest
sorten			Rest		Rest
wie			Rest		Rest
küppers			Rest		Rest
(			Rest		Rest
auch			Rest		Rest
knüppels			Rest		Rest
genannt			Rest		Rest
)			Rest		Rest
oder			Rest		Rest
bürger(=würger			Rest		Rest
)			Rest		Rest
kölsch			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
gute			Rest		Rest
sorten			Rest		Rest
wie			Rest		Rest
früh			Rest		Rest
,			Rest		Rest
mühlen			Rest		Rest
,			Rest		Rest
gaffel			Rest		Rest
,			Rest		Rest
reissdorf			Rest		Rest
oder			Rest		Rest
päffgen			Rest		Rest
schemcken			Rest		Rest
besser			Rest		Rest
Estel			Rest		Rest
du			Rest		Rest
meinst			Rest		Rest
,			Rest		Rest
ich			Rest		Rest
sollte			Rest		Rest
auf			Rest		Rest
meine			Rest		Rest
rolle			Rest		Rest
verzichten			Rest		Rest
,			Rest		Rest
nudel			Rest		Rest
?			Rest		Rest
Estel			Rest		Rest
:p			Emoticon		Emoticon
marc30			Rest		Rest
wenn			Rest		Rest
Du			Rest		Rest
es			Rest		Rest
nicht			Rest		Rest
erfährst			Rest		Rest
,			Rest		Rest
dann			Rest		Rest
haste			Rest		Rest
nichts			Rest		Rest
verpasst			Rest		Rest
,			Rest		Rest
Janoa			Rest		Rest
madcow2			Rest		Rest
kölsch			Rest		Rest
?			Rest		Rest
da			Rest		Rest
kannst			Rest		Rest
ja			Rest		Rest
gleich			Rest		Rest
spüli			Rest		Rest
trinken			Rest		Rest
!			Rest		Rest
system			Rest		Rest
stoeps			Rest		Rest
verdrückt			Rest		Rest
sich			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
Number_of_the_beast			Rest		Rest
nudelsuppenstern			Rest		Rest
Ja			Rest		Rest
,			Rest		Rest
okay			Rest		Rest
,			Rest		Rest
Früh			Rest		Rest
geht			Rest		Rest
schon			Rest		Rest
.			Rest		Rest
Reissdorfer			Rest		Rest
ist			Rest		Rest
mein			Rest		Rest
Fave			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
ne			Rest		Rest
,			Rest		Rest
dat			Rest		Rest
wäre			Rest		Rest
zu			Rest		Rest
pilsähnlich			Rest		Rest
madcow			Rest		Rest
*			Rest		Rest
G			Rest		Rest
*			Rest		Rest
nudelsuppenstern			Rest		Rest
Estel			Rest		Rest
,			Rest		Rest
nee			Rest		Rest
,			Rest		Rest
nur			Rest		Rest
mit			Rest		Rest
Dir			Rest		Rest
.			Rest		Rest
Sonst			Rest		Rest
nüscht			Rest		Rest
.			Rest		Rest
system			Rest		Rest
schnufie			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Liebende			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
marc30			Rest		Rest
außerem			Rest		Rest
lasse			Rest		Rest
ich			Rest		Rest
nicht			Rest		Rest
jeden			Rest		Rest
an			Rest		Rest
meinen			Rest		Rest
Kopf			Rest		Rest
,			Rest		Rest
Janoa			Rest		Rest
madcow2			Rest		Rest
n			Rest		Rest
gutes			Rest		Rest
pils			Rest		Rest
vom			Rest		Rest
wasser			Rest		Rest
is			Rest		Rest
mir			Rest		Rest
lieber			Rest		Rest
als			Rest		Rest
eure			Rest		Rest
kölsche			Rest		Rest
pullerbrause			Rest		Rest
Janoa			Rest		Rest
mein			Rest		Rest
cousin			Rest		Rest
hat			Rest		Rest
ne			Rest		Rest
brauerei			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
jaja			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
eigenes			Rest		Rest
bier			Rest		Rest
TomcatMJ			Rest		Rest
probier			Rest		Rest
mal			Rest		Rest
päffgen			Rest		Rest
wenn			Rest		Rest
du			Rest		Rest
die			Rest		Rest
gelegenheit			Rest		Rest
in			Rest		Rest
köln			Rest		Rest
hast			Rest		Rest
nusu			Rest		Rest
,			Rest		Rest
dannw			Rest		Rest
eisste			Rest		Rest
wieso			Rest		Rest
ich			Rest		Rest
denke			Rest		Rest
das			Rest		Rest
das			Rest		Rest
das			Rest		Rest
beste			Rest		Rest
ist			Rest		Rest
:-)			Emoticon		Emoticon
Estel			Rest		Rest
liebende			Rest		Rest
hat			Rest		Rest
auch			Rest		Rest
schon			Rest		Rest
das			Rest		Rest
feld			Rest		Rest
geräumt			Rest		Rest
nudelsuppenstern			Rest		Rest
f			Rest		Rest
*			Rest		Rest
*			Rest		Rest
*			Rest		Rest
t			Rest		Rest
ja			Rest		Rest
auch			Rest		Rest
nicht			Rest		Rest
jede			Rest		Rest
.			Rest		Rest
:-)			Emoticon		Emoticon
Janoa			Rest		Rest
steht			Rest		Rest
sogar			Rest		Rest
im			Rest		Rest
netz			Rest		Rest
*			Rest		Rest
baff			Rest		Rest
bin			Rest		Rest
*			Rest		Rest
Estel			Rest		Rest
ist			Rest		Rest
doch			Rest		Rest
nur			Rest		Rest
ein			Rest		Rest
job			Rest		Rest
,			Rest		Rest
nudel			Rest		Rest
:p			Emoticon		Emoticon
marc30			Rest		Rest
was			Rest		Rest
steht			Rest		Rest
im			Rest		Rest
Netz			Rest		Rest
?			Rest		Rest
nudelsuppenstern			Rest		Rest
ACh			Rest		Rest
,			Rest		Rest
wenn			Rest		Rest
ich			Rest		Rest
mal			Rest		Rest
wüsste			Rest		Rest
,			Rest		Rest
wann			Rest		Rest
ich			Rest		Rest
wieder			Rest		Rest
nach			Rest		Rest
Köln			Rest		Rest
komme			Rest		Rest
?			Rest		Rest
Öhm			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
gestern			Rest		Rest
abend			Rest		Rest
war			Rest		Rest
ich			Rest		Rest
ja			Rest		Rest
noch			Rest		Rest
da			Rest		Rest
.			Rest		Rest
Sushi			Rest		Rest
essen			Rest		Rest
.			Rest		Rest
:-)			Emoticon		Emoticon
Janoa			Rest		Rest
aber			Rest		Rest
gibts			Rest		Rest
glaube			Rest		Rest
nur			Rest		Rest
in			Rest		Rest
dem			Rest		Rest
50			Rest		Rest
seelen			Rest		Rest
nest			Rest		Rest
nudelsuppenstern			Rest		Rest
Estel			Rest		Rest
,			Rest		Rest
ich			Rest		Rest
hoffe			Rest		Rest
,			Rest		Rest
die			Rest		Rest
Gage			Rest		Rest
stimmt			Rest		Rest
.			Rest		Rest
:-)			Emoticon		Emoticon
Janoa			Rest		Rest
marc30:			Rest		Rest
mein			Rest		Rest
cousin			Rest		Rest
stellt			Rest		Rest
eigenes			Rest		Rest
bier			Rest		Rest
her			Rest		Rest
TomcatMJ			Rest		Rest
*			Rest		Rest
lach			Rest		Rest
*			Rest		Rest
show			Rest		Rest
im			Rest		Rest
daitokai			Rest		Rest
doch			Rest		Rest
besser			Rest		Rest
gewesen			Rest		Rest
als			Rest		Rest
in			Rest		Rest
d-dorf			Rest		Rest
im			Rest		Rest
edo			Rest		Rest
?			Rest		Rest
marc30			Rest		Rest
jap			Rest		Rest
Janoa			Rest		Rest
also			Rest		Rest
nicht			Rest		Rest
gepanschtes			Rest		Rest
*			Rest		Rest
s			Rest		Rest
*			Rest		Rest
marc30			Rest		Rest
naja			Rest		Rest
,			Rest		Rest
ich			Rest		Rest
kenne			Rest		Rest
Deinen			Rest		Rest
Cousin			Rest		Rest
net			Rest		Rest
Knuffine			Rest		Rest
*			Rest		Rest
tüdel			Rest		Rest
*			Rest		Rest
Janoa			Rest		Rest
lugauer			Rest		Rest
pilsener			Rest		Rest
6bombe			Rest		Rest
halloooo			Rest		Rest
marc30			Rest		Rest
ah			Rest		Rest
,			Rest		Rest
Chäfin			Rest		Rest
*			Rest		Rest
leisemittüdel			Rest		Rest
*			Rest		Rest
Knuffine			Rest		Rest
:)			Emoticon		Emoticon
Faryen-Angle			Rest		Rest
weis			Rest		Rest
wie			Rest		Rest
man			Rest		Rest
Biermacht			Rest		Rest
und			Rest		Rest
warum			Rest		Rest
welche			Rest		Rest
wie			Rest		Rest
schmeckt			Rest		Rest
(			Rest		Rest
Theoretsch			Rest		Rest
)			Rest		Rest
nudelsuppenstern			Rest		Rest
nee			Rest		Rest
,			Rest		Rest
Sushien			Rest		Rest
Janoa			Rest		Rest
hat			Rest		Rest
glaube			Rest		Rest
noch			Rest		Rest
nie			Rest		Rest
jemand			Rest		Rest
getrunken			Rest		Rest
system			Rest		Rest
schnufie			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
hundehütte			Rest		Rest
TomcatMJ			Rest		Rest
muß			Rest		Rest
wohln			Rest		Rest
biertrinkernest			Rest		Rest
sein			Rest		Rest
wenn			Rest		Rest
die			Rest		Rest
50			Rest		Rest
leute			Rest		Rest
reichen			Rest		Rest
um			Rest		Rest
die			Rest		Rest
brauerei			Rest		Rest
am			Rest		Rest
leben			Rest		Rest
zu			Rest		Rest
erhalten			Rest		Rest
:-)schluckspechthausen			Emoticon		Neubildung
?			Rest		Rest
?			Rest		Rest
marc30			Rest		Rest
also			Rest		Rest
ich			Rest		Rest
noch			Rest		Rest
net			Rest		Rest
,			Rest		Rest
kennen			Rest		Rest
net			Rest		Rest
mal			Rest		Rest
den			Rest		Rest
Namen			Rest		Rest
system			Rest		Rest
michi			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Estel			Rest		Rest
ich			Rest		Rest
muss			Rest		Rest
wieder			Rest		Rest
,			Rest		Rest
leider			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Janoa			Rest		Rest
marc30			Rest		Rest
,			Rest		Rest
tomcatmj			Rest		Rest
selbst			Rest		Rest
ich			Rest		Rest
kenns			Rest		Rest
nicht			Rest		Rest
.			Rest		Rest
marc30			Rest		Rest
Bye			Rest		Rest
Estel			Rest		Rest
system			Rest		Rest
nadl			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
summer			Rest		Rest
Janoa			Rest		Rest
mag			Rest		Rest
was			Rest		Rest
heissen			Rest		Rest
system			Rest		Rest
silme			Rest		Rest
verdrückt			Rest		Rest
sich			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
nudelsuppenstern			Rest		Rest
Huar			Rest		Rest
,			Rest		Rest
morgen			Rest		Rest
hab			Rest		Rest
ich			Rest		Rest
auf			Rest		Rest
Arbeit			Rest		Rest
nichts			Rest		Rest
zu			Rest		Rest
tun			Rest		Rest
.			Rest		Rest
Die			Rest		Rest
Münchner			Rest		Rest
feiern			Rest		Rest
Fasching			Rest		Rest
.			Rest		Rest
Estel			Rest		Rest
bye			Rest		Rest
nudelsuppenstern			Rest		Rest
Tschö			Rest		Rest
Estel			Rest		Rest
system			Rest		Rest
Estel			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Diddlchen			Rest		Rest
geht			Rest		Rest
in			Rest		Rest
einen			Rest		Rest
anderen			Rest		Rest
Raum			Rest		Rest
:			Rest		Rest
summer			Rest		Rest
TomcatMJ			Rest		Rest
bye			Rest		Rest
estel			Rest		Rest
marc30			Rest		Rest
hoffentlich			Rest		Rest
kennst			Rest		Rest
wenigstens			Rest		Rest
Deinen			Rest		Rest
Cousin			Rest		Rest
system			Rest		Rest
scam			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Knuffine			Rest		Rest
*			Rest		Rest
rauch			Rest		Rest
*			Rest		Rest
marc30			Rest		Rest
*			Rest		Rest
Knuffineantüdel			Rest		Rest
*			Rest		Rest
:o)			Rest		Rest
system			Rest		Rest
Nix			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
Knuffine			Rest		Rest
hui			Rest		Rest
system			Rest		Rest
michi			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
hab			Rest		Rest
gestern			Rest		Rest
ein			Rest		Rest
geniales			Rest		Rest
bild			Rest		Rest
in			Rest		Rest
ner			Rest		Rest
lokalzeitung			Rest		Rest
gesehen			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
ein			Rest		Rest
ortsschild			Rest		Rest
mit			Rest		Rest
dem			Rest		Rest
ende			Rest		Rest
der			Rest		Rest
Welt			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
:-)			Emoticon		Emoticon
marc30			Rest		Rest
Hi			Rest		Rest
Nix			Rest		Rest
nudelsuppenstern			Rest		Rest
fährt			Rest		Rest
im			Rest		Rest
Mai			Rest		Rest
ans			Rest		Rest
Ende			Rest		Rest
der			Rest		Rest
Welt			Rest		Rest
.			Rest		Rest
*			Rest		Rest
freu			Rest		Rest
*			Rest		Rest
system			Rest		Rest
henk20			Rest		Rest
betritt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
henk20			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
is			Rest		Rest
fast			Rest		Rest
so			Rest		Rest
gut			Rest		Rest
wie			Rest		Rest
das			Rest		Rest
was			Rest		Rest
ich			Rest		Rest
gestern			Rest		Rest
selbst			Rest		Rest
knipste			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
*			Rest		Rest
dem			Rest		Rest
bil			Rest		Rest
den			Rest		Rest
untertitel			Rest		Rest
karneval			Rest		Rest
in			Rest		Rest
köln			Rest		Rest
-			Rest		Rest
selbst			Rest		Rest
die			Rest		Rest
hunde			Rest		Rest
sind			Rest		Rest
verkleidet			Rest		Rest
verpassen			Rest		Rest
werd			Rest		Rest
*			Rest		Rest
G			Rest		Rest
*			Rest		Rest
Janoa			Rest		Rest
glaub			Rest		Rest
schon			Rest		Rest
.			Rest		Rest
der			Rest		Rest
lallt			Rest		Rest
mir			Rest		Rest
am			Rest		Rest
telefon			Rest		Rest
immer			Rest		Rest
happy			Rest		Rest
happy			Rest		Rest
you			Rest		Rest
and			Rest		Rest
me			Rest		Rest
.			Rest		Rest
happy			Rest		Rest
happy			Rest		Rest
one			Rest		Rest
two			Rest		Rest
three			Rest		Rest
vor			Rest		Rest
.			Rest		Rest
muss			Rest		Rest
anscheinend			Rest		Rest
wirken			Rest		Rest
system			Rest		Rest
madcow2			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
system			Rest		Rest
Nix			Rest		Rest
verlässt			Rest		Rest
den			Rest		Rest
Raum			Rest		Rest
.			Rest		Rest
TomcatMJ			Rest		Rest
du			Rest		Rest
fährst			Rest		Rest
in			Rest		Rest
die			Rest		Rest
nähe			Rest		Rest
von			Rest		Rest
dithmarschhausen			Rest		Rest
nach			Rest		Rest
welt			Rest		Rest
?			Rest		Rest
*			Rest		Rest
G			Rest		Rest
*			Rest		Rest
nudelsuppenstern			Rest		Rest
Nee			Rest		Rest
.			Rest		Rest
Nordkap			Rest		Rest
.			Rest		Rest
